Source,Destination
1515167117,2161328394
1515167117,2165347984
1515167117,2167366370
1515167117,2170236347
1515167117,2170865064
1515167117,217392467
1515167117,2190280414
1515167117,222220925
1515167117,2226714033
1515167117,2227001754
1515167117,2232397101
1515167117,2292250447
1515167117,2304993124
1515167117,2309553220
1515167117,2435751034
1515167117,243981275
1515167117,2462121670
1515167117,2466850906
1515167117,2467740887
1515167117,2510858842
1515167117,2524462901
1515167117,259249205
1515167117,2593774290
1515167117,278177626
1515167117,2948604721
1515167117,617670330
1515167117,662855036
1515167117,85537834
1515167117,92438100
1990510348,1294330762
1990510348,1500202045
1990510348,1814273096
1990510348,1886095867
1990510348,1974981292
1990510348,1975712082
1990510348,1989084025
1990510348,1990510348
1990510348,1992641199
1990510348,2006356947
1990510348,2032008572
1990510348,2032345308
1990510348,2033403132
1990510348,2051956577
1990510348,2063782688
1990510348,2099647344
1990510348,2099769723
1990510348,2104129307
1990510348,2107302653
1990510348,2122007671
1990510348,2122328552
1990510348,2122791383
1990510348,2123836521
1990510348,2128194479
1990510348,2130456104
1990510348,2135255940
1990510348,2135552316
1990510348,2136520929
1990510348,2137000917
1990510348,2151014374
1990510348,2155062495
1990510348,2156082183
1990510348,2171658156
1990510348,2201421368
1990510348,22110362
1990510348,2261807832
1990510348,2409260842
1990510348,2417153716
1990510348,24574532
1990510348,257753334
1990510348,2609987651
1990510348,2637028757
1990510348,56700953
1990510348,689283738
1990510348,705676171
2168524946,1878631932
2168524946,192293198
2168524946,199783284
2168524946,2011819992
2168524946,2069134894
2168524946,2095381979
2168524946,2096537073
2168524946,2113868374
2168524946,2116484384
2168524946,2118515503
2168524946,2125917816
2168524946,2134462204
2168524946,2137074633
2168524946,2142724104
2168524946,2147735823
2168524946,2149572011
2168524946,2151859571
2168524946,2162920558
2168524946,2168524946
2168524946,2170533113
2168524946,2170629902
2168524946,2189497679
2168524946,2289542319
2168524946,242635728
2168524946,2674416884
2168524946,351197510
2168524946,617670330
2168524946,70353859
2076352452,1133076831
2076352452,1617862073
2076352452,167087310
2076352452,1979713447
2076352452,1988556028
2076352452,2017622874
2076352452,2069409515
2076352452,2076352452
2076352452,2104401652
2076352452,2106732052
2076352452,2112824674
2076352452,2114683746
2076352452,2130291492
2076352452,2148425697
2076352452,2165121431
2076352452,2195050966
2076352452,2237875745
2076352452,2276805990
2076352452,2279335322
2076352452,2319147887
2076352452,2398784594
2076352452,2435751034
2076352452,2777174945
2076352452,563069026
2076352452,617670330
2076352452,738438988
2116964878,108406206
2116964878,112933558
2116964878,130200899
2116964878,1313188078
2116964878,135252792
2116964878,1354816936
2116964878,1484279603
2116964878,1531155176
2116964878,156417696
2116964878,161269817
2116964878,1617862073
2116964878,168172700
2116964878,1764448532
2116964878,1794038515
2116964878,1858955830
2116964878,1878631932
2116964878,1963576484
2116964878,1972291593
2116964878,1976640904
2116964878,1977649925
2116964878,1977819825
2116964878,1977830135
2116964878,1979713447
2116964878,1985324749
2116964878,1987539784
2116964878,1988556028
2116964878,1989084025
2116964878,1991036657
2116964878,199276077
2116964878,1997627650
2116964878,2002503147
2116964878,2018810797
2116964878,2019029176
2116964878,2019637813
2116964878,2021640924
2116964878,2023117810
2116964878,2029196934
2116964878,2031945151
2116964878,2033403132
2116964878,2035876866
2116964878,2037585042
2116964878,2038661477
2116964878,2048157592
2116964878,2056783373
2116964878,2058584252
2116964878,2065104188
2116964878,2066523793
2116964878,2074453466
2116964878,2076182545
2116964878,2079978182
2116964878,2082241428
2116964878,2092023269
2116964878,2096859791
2116964878,2097273326
2116964878,209766775
2116964878,2100545504
2116964878,2100618501
2116964878,2102002796
2116964878,2103291335
2116964878,2103426636
2116964878,2103880383
2116964878,2104401652
2116964878,2105451568
2116964878,2106732052
2116964878,2107097161
2116964878,2107932047
2116964878,2108624097
2116964878,2110010733
2116964878,2111678102
2116964878,2112473771
2116964878,2113868374
2116964878,2114683746
2116964878,2116698004
2116964878,2116964878
2116964878,2117954069
2116964878,2118479066
2116964878,2119216958
2116964878,2119538990
2116964878,2121310506
2116964878,2121696210
2116964878,2124873033
2116964878,2125193858
2116964878,2128170596
2116964878,2130043000
2116964878,2131293038
2116964878,2133088636
2116964878,2135255940
2116964878,2136297185
2116964878,2137000917
2116964878,2137326150
2116964878,2137603918
2116964878,2140989583
2116964878,2142724104
2116964878,2147262100
2116964878,2147282416
2116964878,2147539308
2116964878,2148022289
2116964878,2148168557
2116964878,2148389542
2116964878,2148448995
2116964878,2149153931
2116964878,2149341496
2116964878,2150794366
2116964878,2151014374
2116964878,2151859571
2116964878,2155576873
2116964878,2156675704
2116964878,2156828743
2116964878,2157503142
2116964878,2158620633
2116964878,2159960587
2116964878,2161557847
2116964878,2161676677
2116964878,2163103719
2116964878,2165121431
2116964878,2166219405
2116964878,2166302764
2116964878,2167354121
2116964878,2167404190
2116964878,2168176072
2116964878,2171234738
2116964878,2171686691
2116964878,2174985400
2116964878,2189484559
2116964878,2191276622
2116964878,2192679303
2116964878,2198983026
2116964878,2215287472
2116964878,2227744130
2116964878,2232397101
2116964878,2240528681
2116964878,2248165042
2116964878,2250998000
2116964878,2252852592
2116964878,2261367123
2116964878,2271754566
2116964878,2286237009
2116964878,2291088731
2116964878,2331823467
2116964878,2369031059
2116964878,2394605266
2116964878,2397241174
2116964878,2398784594
2116964878,241899517
2116964878,2422299352
2116964878,2435751034
2116964878,245171893
2116964878,24574532
2116964878,2468960519
2116964878,2469620852
2116964878,2472035779
2116964878,2473549963
2116964878,2497095473
2116964878,2570998045
2116964878,2577876495
2116964878,2586847944
2116964878,2589577
2116964878,2589844882
2116964878,2609429555
2116964878,2661920265
2116964878,2668549888
2116964878,2737870286
2116964878,2764080610
2116964878,278754694
2116964878,2806907591
2116964878,281476361
2116964878,284181640
2116964878,288626473
2116964878,2936723753
2116964878,2947209918
2116964878,2949686083
2116964878,2953931803
2116964878,2955690461
2116964878,297432538
2116964878,317105621
2116964878,320276025
2116964878,328186532
2116964878,340253981
2116964878,341038388
2116964878,343171996
2116964878,35872053
2116964878,563069026
2116964878,617670330
2116964878,66742930
2116964878,669381866
2116964878,66946524
2116964878,670306551
2116964878,712415982
2116964878,85537834
2137766957,1354816936
2137766957,161269817
2137766957,1617862073
2137766957,1828928408
2137766957,1965088163
2137766957,1982785356
2137766957,1986033680
2137766957,2029196934
2137766957,2053214915
2137766957,2058584252
2137766957,2107833897
2137766957,2111750516
2137766957,2114921128
2137766957,2116333191
2137766957,2116698004
2137766957,2121310506
2137766957,2137766957
2137766957,2138495596
2137766957,2138790093
2137766957,2155100735
2137766957,2160652726
2137766957,2165875728
2137766957,2226714033
2137766957,2464094287
2137766957,2467949317
2137766957,2469620852
2137766957,2524462901
2137766957,2781013714
2137766957,297432538
2137766957,2986899380
2137766957,301283286
2137766957,340297912
2137766957,563069026
2137766957,712415982
2137766957,92438100
2096599005,108406206
2096599005,1204061966
2096599005,134769616
2096599005,1817936516
2096599005,1921173107
2096599005,2003940724
2096599005,2006974593
2096599005,2033403132
2096599005,2037585042
2096599005,2040505518
2096599005,2050254073
2096599005,2066975796
2096599005,2074453466
2096599005,2082432135
2096599005,2096599005
2096599005,2096859791
2096599005,2105451568
2096599005,2109477161
2096599005,2111600720
2096599005,2112909399
2096599005,2117656073
2096599005,2119538990
2096599005,2119954973
2096599005,2121310506
2096599005,2122268670
2096599005,2123370898
2096599005,2124873033
2096599005,2136132740
2096599005,2136188764
2096599005,2137000917
2096599005,2137533801
2096599005,2138105726
2096599005,2142724104
2096599005,2149169927
2096599005,2149659377
2096599005,2151014374
2096599005,2152377557
2096599005,2155154275
2096599005,2155740619
2096599005,2159960587
2096599005,2162740804
2096599005,2167218018
2096599005,2167404190
2096599005,2167964723
2096599005,2169342471
2096599005,2177285464
2096599005,2205446857
2096599005,2229814719
2096599005,2239241780
2096599005,2239304286
2096599005,2245267964
2096599005,2295314820
2096599005,2302750490
2096599005,2305755055
2096599005,2306205450
2096599005,2360825425
2096599005,2409260842
2096599005,2435751034
2096599005,2493786960
2096599005,2510858842
2096599005,2691349669
2096599005,2692074226
2096599005,2781013714
2096599005,2803506069
2096599005,2921830466
2096599005,2940745496
2096599005,320276025
2096599005,351197510
2096599005,3786149
2096599005,617670330
2096599005,657437189
2096599005,85537834
2953384126,1294330762
2953384126,146839028
2953384126,155105535
2953384126,1907357561
2953384126,1915993033
2953384126,1989084025
2953384126,1998613371
2953384126,2003907699
2953384126,2010276254
2953384126,2016539005
2953384126,2021686850
2953384126,2022407533
2953384126,2032008572
2953384126,2034830207
2953384126,2050754209
2953384126,2079889949
2953384126,2080344424
2953384126,2096859791
2953384126,2101389519
2953384126,2111387516
2953384126,2121310506
2953384126,2122007671
2953384126,2123370898
2953384126,2128194479
2953384126,2133066616
2953384126,2134830209
2953384126,2135552316
2953384126,2137015694
2953384126,2141630898
2953384126,2141705163
2953384126,2142724104
2953384126,2143047568
2953384126,2150814284
2953384126,2199253878
2953384126,2216095205
2953384126,2217963768
2953384126,2251795989
2953384126,2292250447
2953384126,2303066735
2953384126,2333099729
2953384126,2510858842
2953384126,2512381318
2953384126,2526074477
2953384126,254766753
2953384126,2646684094
2953384126,2657391372
2953384126,2669195515
2953384126,278177626
2953384126,2806907591
2953384126,2892443067
2953384126,317192602
2953384126,37742912
2953384126,42138872
2953384126,57053632
2953384126,93198007
82780263,1075592465
82780263,1997216218
82780263,2126737623
82780263,2147180669
82780263,2238003269
82780263,2252608274
82780263,2282685233
82780263,246121163
82780263,82780263
155105535,1294330762
155105535,146839028
155105535,1972291593
155105535,1989084025
155105535,2010276254
155105535,2021686850
155105535,2032008572
155105535,2079889949
155105535,2096859791
155105535,2111387516
155105535,2116698004
155105535,2122007671
155105535,2122328552
155105535,2128194479
155105535,2134505947
155105535,2134830209
155105535,2135552316
155105535,2137015694
155105535,2141705163
155105535,2150814284
155105535,2215287472
155105535,2270386666
155105535,2292250447
155105535,2435751034
155105535,2512381318
155105535,2524462901
155105535,254766753
155105535,278177626
155105535,2953384126
155105535,297432538
155105535,37742912
155105535,57053632
2973866723,2018227268
2973866723,2128935492
2973866723,2168176072
2973866723,2173646266
2973866723,51820894
2490836916,1814273096
2490836916,2106722673
2490836916,2126237948
2490836916,2137074633
2490836916,2165714491
2490836916,2170579254
2490836916,245171893
2490836916,309815489
2490836916,310552597
2490836916,346128263
2257632777,1171453863
2257632777,1481362691
2257632777,161269817
2257632777,1624679253
2257632777,180556512
2257632777,1963576484
2257632777,2002360971
2257632777,2035876866
2257632777,2045140648
2257632777,2063782688
2257632777,2073631992
2257632777,2101788098
2257632777,2101964938
2257632777,2104401652
2257632777,2104641164
2257632777,2104888899
2257632777,2110010733
2257632777,2116435432
2257632777,2124668569
2257632777,2125275122
2257632777,2126723255
2257632777,2137603918
2257632777,2140989583
2257632777,2143047568
2257632777,2148022289
2257632777,215131072
2257632777,2156269194
2257632777,2159007752
2257632777,2165121431
2257632777,2166737953
2257632777,2168176072
2257632777,2169342471
2257632777,2169939988
2257632777,22135093
2257632777,2230056477
2257632777,224211078
2257632777,2286931549
2257632777,2328522601
2257632777,2331823467
2257632777,2397241174
2257632777,2467740887
2257632777,2497095473
2257632777,2510858842
2257632777,2704129774
2257632777,278754694
2257632777,2944302109
2257632777,301283286
2257632777,343171996
2257632777,563069026
2257632777,839208152
2257632777,85537834
2257632777,92438100
2974453653,1253426111
2974453653,162253719
2974453653,1994417980
2974453653,1995962232
2974453653,2040939885
2974453653,2101484218
2974453653,2121310506
2974453653,2152194765
2974453653,2221004268
2974453653,2288456018
2974453653,229038272
2974453653,2435751034
2974453653,2510858842
2974453653,2545321092
2974453653,261369453
2974453653,60139091
2974453653,72441953
2974453653,90224947
178871061,1849627065
178871061,1981906831
178871061,2074453466
178871061,2079278047
178871061,2099647344
178871061,2128721840
178871061,85537834
105397497,105397497
105397497,2106300476
105397497,36948468
105397497,642242693
2169901821,1268677781
2169901821,160031478
2169901821,1624046946
2169901821,168172700
2169901821,1817936516
2169901821,1849627065
2169901821,1910123730
2169901821,1960353634
2169901821,1977649925
2169901821,2009916527
2169901821,2012736320
2169901821,2021686850
2169901821,2058818181
2169901821,2062282940
2169901821,2099647344
2169901821,2106722673
