Source,Destination
2919099579,2054682710
2919099579,2099983110
2919099579,2122098371
2919099579,2127240129
2919099579,2133777537
2919099579,2162010601
2919099579,2307520724
2919099579,2568784767
2919099579,26130675
2113387240,2430817880
2113387240,2779970940
2114684598,1620943014
2114684598,1965883356
2114684598,1989800237
2114684598,2058433139
2114684598,2059910451
2114684598,206624101
2114684598,2098077512
2114684598,2102662993
2114684598,2103920730
2114684598,2108025540
2114684598,2143183883
2114684598,2144833106
2114684598,2216907401
2114684598,2440350627
2114684598,2461306359
2114684598,2539519177
2114684598,2568784767
2114684598,2611967104
1984009450,156417696
1984009450,1956387186
1984009450,1984009450
1984009450,1992979146
1984009450,2006188770
1984009450,2007797616
1984009450,2013994038
1984009450,2106222798
1984009450,2108025540
1984009450,2110547101
1984009450,2112183790
1984009450,2120394816
1984009450,2123954037
1984009450,2124189993
1984009450,2124235143
1984009450,2133675653
1984009450,2140307947
1984009450,2161448407
1984009450,2163446446
1984009450,2167964723
1984009450,2206712854
1984009450,2215287472
1984009450,2226151461
1984009450,2310937304
1984009450,2704834260
1984009450,741756313
2169050053,108144639
2169050053,1620943014
2169050053,2048481453
2169050053,2110139497
2169050053,2169050053
2275403261,193906486
2275403261,1986764035
2275403261,1987162562
2275403261,1992408728
2275403261,2152966300
2275403261,2162010601
2275403261,2275403261
2275403261,2950522178
2275403261,703652258
2275403261,958324587
1992408728,156417696
1992408728,193906486
1992408728,1983817179
1992408728,1992408728
1992408728,2215287472
1992408728,236175242
1992408728,2460980375
1992408728,617670330
14993606,2106222798
14993606,2461306359
2079373501,1870660701
2079373501,1981885105
2079373501,2036202081
2079373501,2061587065
2079373501,2165223018
2079373501,2199128424
2079373501,2304045807
2079373501,2777328851
2079373501,42768779
2079373501,682714560
2098833299,139710438
2098833299,2098833299
2098833299,2124654629
2098833299,2132760606
2098833299,2162010601
2098833299,2562098411
2098833299,2947593715
2098833299,617670330
2164425935,2164425935
2164425935,2194609310
2164425935,2215287472
2164425935,2597585353
2164425935,2984260471
2164425935,699740264
2131266506,1970263507
2131266506,2050642730
2131266506,2054682710
2131266506,2099983110
2131266506,2122098371
2131266506,2127240129
2131266506,2133777537
2131266506,2162010601
2131266506,2307520724
2131266506,2568784767
2131266506,26130675
2106312678,2070052502
2106312678,2106312678
2106312678,2674943498
2780499813,136859070
2780499813,1897010906
2780499813,1991937460
2780499813,2054938448
2780499813,2094038694
2780499813,2185869296
2780499813,2225877916
2780499813,2326119469
2780499813,2974228870
2780499813,335205715
2780499813,713914351
2279439069,2130918525
2279439069,2145214992
2279439069,2161219483
2279439069,2162010601
2279439069,2192020951
2279439069,2469582652
2279439069,67480443
2245214548,182685220
2245214548,1877061731
2245214548,2012548583
2245214548,2101552792
2245214548,2103789662
2245214548,2112067332
2245214548,2164938602
2245214548,2167964723
2245214548,2173646266
2245214548,2275403261
2245214548,2685644062
2285167256,2053214915
2285167256,2059675198
2285167256,2110420596
2285167256,2285167256
2432250672,1213397108
2432250672,132129534
2432250672,1740375789
2432250672,1948338481
2432250672,2052331795
2432250672,2102146905
2432250672,2117512622
2432250672,2133783191
2432250672,2221590702
2432250672,240551738
2432250672,2432250672
2432250672,285722199
2432250672,703044121
2432250672,727759358
2608341104,121916871
2608341104,2000890000
2608341104,2096396845
2608341104,2126246590
2608341104,2149857775
2608341104,2162010601
2608341104,2171349491
2608341104,273705761
2306397723,163945834
2306397723,1818914027
2306397723,2003255636
2306397723,2058895776
2306397723,2090723198
2306397723,2097021400
2306397723,2110542169
2306397723,2119564347
2306397723,2136082530
2306397723,2162010601
2306397723,2163830057
2306397723,2270395263
2306397723,2299437103
2306397723,2608506984
2306397723,2688127739
2306397723,2907377662
2306397723,2916255243
1966462439,109515386
1966462439,1213397108
1966462439,132129534
1966462439,1948338481
1966462439,1966462439
1966462439,1982846354
1966462439,2021218464
1966462439,2093425954
1966462439,2119334787
1966462439,2120394816
1966462439,2166945934
1966462439,2238785460
1966462439,2480733002
1966462439,2711895146
1966462439,285722199
1966462439,703044121
2949765423,2145882207
2949765423,2161448407
2949765423,2309145817
2949765423,263878853
2257169048,193618192
2257169048,1976642154
2257169048,2006600044
2257169048,2106222798
2257169048,2116981583
2257169048,2123954037
2257169048,2138438110
2257169048,2149631809
2257169048,2161288054
2157154837,2001947336
2157154837,2023148129
2157154837,2024212165
2157154837,2028213923
2157154837,2038038644
2157154837,2055560386
2157154837,2066432837
2157154837,2080548833
2157154837,2091697727
2157154837,2112831471
2157154837,2113387240
2157154837,2125058476
2157154837,2132693426
2157154837,2140382123
2157154837,2157154837
2157154837,2174485742
2157154837,2286632671
2157154837,2634234738
2157154837,2636217180
2157154837,2779592504
2157154837,2956156294
2157154837,2990042495
2274175908,1965883356
2274175908,2103920730
2274175908,2107003637
2274175908,2112944148
2274175908,2138877898
2274175908,2142314953
2274175908,2144833106
2274175908,2149631809
2274175908,2154013588
2274175908,2160150884
2274175908,2162010601
2274175908,2206712854
2274175908,2221646335
2274175908,2274175908
2274175908,2285133442
2274175908,2569806212
2274175908,2595695404
2274175908,2623169184
2274175908,2974498714
212959549,138917465
212959549,2006396464
212959549,2016482807
212959549,2057816297
212959549,2082640432
212959549,2099541584
212959549,2121069363
212959549,2121224507
212959549,2121521944
212959549,2123197634
212959549,2126187437
212959549,212959549
212959549,2135554549
212959549,2136215442
212959549,2138469899
212959549,2155324070
212959549,2165187656
212959549,2167730221
212959549,233627914
212959549,2440350627
212959549,2774366337
212959549,689201655
2042603047,699740264
1278523172,1278523172
1278523172,1443609876
1278523172,155617568
1278523172,170085199
1278523172,1828928408
1278523172,1998331009
1278523172,2013117399
1278523172,2036223355
1278523172,2051192294
1278523172,2058839294
1278523172,2073398933
1278523172,2080617136
1278523172,2101342130
1278523172,2106169299
1278523172,2119265756
1278523172,2121873674
1278523172,2128316224
1278523172,2131826169
1278523172,2141728260
1278523172,2149857775
1278523172,2162010601
1278523172,2163506325
1278523172,2172723547
1278523172,2201416322
1278523172,2232213365
1278523172,2273091458
1278523172,2305481458
1278523172,2426852186
1278523172,245160988
1278523172,2464999046
1278523172,2498046018
1278523172,2578923716
1278523172,2684911855
1278523172,269473174
1278523172,2973425527
1278523172,2973584264
1278523172,323429155
1278523172,326067235
1278523172,416744812
1278523172,692150028
1278523172,714796449
1278523172,722082598
1278523172,86735488
1278523172,89934235
2065581447,1982686475
2065581447,1991389521
2065581447,2007120082
2065581447,2018589324
2065581447,2049957563
2065581447,2065581447
2065581447,2070795449
2065581447,2074111760
2065581447,2093895374
2065581447,2096095416
2065581447,2096859791
2065581447,2106222798
2065581447,2108819515
2065581447,2114004335
2065581447,2117656881
2065581447,2129457005
2065581447,2132588407
2065581447,2145214992
2065581447,2150540218
2065581447,2159035819
2065581447,2162010601
2065581447,2170579254
2065581447,2175518357
2065581447,2225799319
2065581447,2286237009
2065581447,2688319911
2065581447,286406747
2065581447,2984260471
2065581447,309815489
2065581447,319246674
2065581447,67480443
2065581447,682714560
2065581447,699740264
2065581447,92229816
2123722779,1218054405
2123722779,1646608417
2123722779,1782449480
2123722779,1881478427
2123722779,1923040252
2123722779,1935704050
2123722779,193618192
2123722779,1948338481
2123722779,1966089003
2123722779,2042301190
2123722779,2056884562
2123722779,2095609082
2123722779,2096646689
2123722779,2119976073
2123722779,2130918525
2123722779,2149857775
2123722779,2165141584
2123722779,2166238205
2123722779,2277096557
2123722779,2277292279
2123722779,2709506286
2123722779,2879768679
2123722779,679379806
2071998504,136859070
2071998504,1880919438
2071998504,2016539005
2071998504,2071998504
2071998504,2090845954
2071998504,2094728070
2071998504,2099541584
2071998504,2105479780
2071998504,2106222798
2071998504,2121069363
2071998504,2123954037
2071998504,2149857775
2071998504,2153628867
2071998504,2158585179
2071998504,2182147601
2071998504,2232213365
2071998504,2264665413
2071998504,2333258068
2071998504,2669937692
2071998504,2779237367
2688675929,2124193838
2688675929,2155614269
2688675929,2167947354
2688675929,2585585268
2688675929,2628650236
2688675929,2786883425
2151553307,112975487
2151553307,1140831031
2151553307,1879637872
2151553307,18839523
2151553307,1969841055
2151553307,1970248729
2151553307,2077166881
2151553307,2101970311
2151553307,2102662993
2151553307,2103829928
2151553307,2105682791
2151553307,2108885708
2151553307,2112183790
2151553307,2116790301
2151553307,2119334787
2151553307,2121069363
2151553307,2121496889
2151553307,2126816252
2151553307,2137441535
2151553307,2150454853
2151553307,2151553307
2151553307,2154650011
2151553307,2168129606
2151553307,2195679122
2151553307,2198658024
2151553307,2234631057
2151553307,2271803309
2151553307,2286237009
2151553307,2294784631
2151553307,2301164714
2151553307,2305155066
2151553307,2333258068
2151553307,2421992045
2151553307,2440350627
2151553307,2470130636
2151553307,281976954
2151553307,335414518
2129427984,2079016201
2129427984,2096526586
2129427984,2154166576
2129427984,2226783795
2129427984,2623169184
1271428783,1271428783
1271428783,155549070
1271428783,166874359
1271428783,2122668238
1271428783,2132805466
1271428783,2136971955
1271428783,2149339036
1271428783,2165141584
1271428783,2175146587
1271428783,2285818195
1271428783,2305990404
1271428783,2306257781
1271428783,2427548759
1271428783,880126689
2521660320,2106222798
2521660320,2174485742
2521660320,286406747
2521660320,92229816
2101342130,120307197
2101342130,2101342130
2101342130,2122172834
2160919957,1725132105
2160919957,2032014808
2160919957,2042301190
2160919957,2048719660
2160919957,2101866092
2160919957,2129457005
2160919957,2159848645
2160919957,2160919957
2160919957,2984260471
2160919957,389943480
2160919957,67480443
2160919957,699740264
2153409271,1620943014
2153409271,1943359322
2153409271,2010760009
2153409271,2153409271
2153409271,2161448407
2153409271,2204286336
2153409271,722082598
2140593224,1168736529
2140593224,1673229304
2140593224,1797778585
2140593224,1830956630
2140593224,1979308116
2140593224,1979730653
2140593224,1990863773
2140593224,1998331009
2140593224,2028257078
2140593224,2037184729
2140593224,2059675198
2140593224,2070795449
2140593224,2072045247
2140593224,2078185004
2140593224,2092283688
2140593224,2097884319
2140593224,2099427892
2140593224,2105541630
2140593224,2108025540
2140593224,2108303192
2140593224,2108345241
2140593224,2110420596
2140593224,2119669846
2140593224,2140593224
2140593224,2142715967
2140593224,2149631809
2140593224,2153095358
2140593224,2156530421
2140593224,2157095084
2140593224,2160611682
2140593224,2167964723
2140593224,2168007089
2140593224,2170165422
2140593224,2170454382
2140593224,2171527329
2140593224,2171544993
2140593224,2191755781
2140593224,2195225068
2140593224,2211878187
2140593224,2217963768
2140593224,2235801643
2140593224,2285167256
2140593224,2287563723
2140593224,2294082537
2140593224,2474642340
2140593224,2792751120
2140593224,67480443
2140593224,699740264
2127888478,2101549130
2127888478,2160564404
2127888478,2779264291
2206787933,1818914027
2206787933,1940272638
2206787933,1970656084
2206787933,1980806153
2206787933,2167451811
2206787933,2206787933
2206787933,2467413543
1545532702,1443609876
1545532702,1545532702
1545532702,2070795449
1545532702,2125087777
1545532702,2125282896
1545532702,2147876494
1545532702,2190756710
1545532702,2539519177
1545532702,2771522987
1545532702,2825111296
1545532702,28927743
1545532702,2947593715
1545532702,319246674
1545532702,699740264
1979796846,1979796846
1979796846,2042301190
1979796846,2097544120
1979796846,2124028641
1979796846,2159848645
1979796846,2162010601
1979796846,2168200548
1979796846,2494619697
1979796846,389943480
2809940382,1857738260
2809940382,1983922316
2809940382,2102216805
2809940382,2110072997
2809940382,2120394816
2809940382,2226151461
2809940382,2245267964
2809940382,2266924332
2809940382,2425744831
2809940382,2525484854
2809940382,2786907238
2130918525,2012548583
2130918525,2079016201
2130918525,2673290333
2643172903,1828928408
2643172903,1880893704
2643172903,2129457005
2643172903,313529756
2165836321,1256201960
2165836321,2069659252
2165836321,2070910730
2165836321,2119311098
2165836321,2120440583
2165836321,2130918525
2165836321,2151488898
2165836321,2159286412
2165836321,2162010601
2165836321,2165836321
2165836321,2175518357
2165836321,2182998134
2165836321,244148578
2165836321,2569737810
2165836321,303493359
2165836321,377916561
2165836321,404702005
2652185188,1939713825
2652185188,2031420067
2652185188,2081156236
2652185188,2106609747
2652185188,2288303825
2652185188,2505713308
2652185188,2652185188
2107855405,2143383783
2107855405,2151398381
2107855405,2162504265
2107855405,2165502546
2107855405,236175242
2107855405,2572803255
2107855405,2582663998
2107855405,2674473760
2107855405,2987622860
2107855405,89934235
2690968393,1884517198
2690968393,193513333
2690968393,1972696148
2690968393,1981505730
2690968393,1999519011
2690968393,2009777195
2690968393,2110072997
2690968393,2121082737
2690968393,2141729011
2690968393,2144833106
2690968393,2149631809
2690968393,2155853947
2690968393,2160774113
2690968393,2166558591
2690968393,2168813993
